hotel,arrival_date_month,meal,market_segment,distribution_channel,reserved_room_type,deposit_type,customer_type,lead_time,arrival_date_year,arrival_date_week_number,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,is_canceled
City Hotel,August,BB,Groups,TA/TO,A,No Deposit,Transient-Party,290,2015,32,1,3,2,0.0,0,0,1,0,0,0,62.0,0,0,1
City Hotel,September,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,74,2016,39,2,0,2,0.0,0,0,0,0,0,0,102.68,0,0,0
Resort Hotel,December,Undefined,Groups,TA/TO,A,No Deposit,Transient-Party,196,2016,53,1,2,2,0.0,0,0,0,0,1,0,114.0,0,0,0
City Hotel,September,SC,Online TA,TA/TO,A,No Deposit,Transient,24,2016,38,1,0,2,0.0,0,0,0,0,0,0,89.0,0,3,0
City Hotel,November,BB,Groups,TA/TO,A,Non Refund,Transient,277,2016,46,1,2,2,0.0,0,0,0,0,0,0,100.0,0,0,1
Resort Hotel,May,BB,Online TA,TA/TO,D,No Deposit,Transient,76,2016,19,2,2,2,0.0,0,0,0,0,0,0,73.0,0,1,1
Resort Hotel,July,BB,Direct,Direct,E,No Deposit,Transient,110,2015,28,2,5,2,0.0,0,0,0,0,0,0,139.4,0,1,0
Resort Hotel,December,BB,Direct,Direct,A,No Deposit,Transient,199,2016,52,2,5,1,0.0,0,0,0,0,0,0,29.97,0,3,0
City Hotel,February,SC,Online TA,TA/TO,A,No Deposit,Transient,25,2017,6,2,5,2,0.0,0,0,0,0,0,0,74.8,0,0,1
City Hotel,January,BB,Groups,TA/TO,A,Non Refund,Transient,59,2017,4,1,1,2,0.0,0,0,0,0,0,0,80.0,0,0,1
Resort Hotel,April,HB,Online TA,TA/TO,D,No Deposit,Transient,65,2017,15,0,3,2,0.0,0,0,0,0,0,0,132.0,0,2,0
Resort Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,83,2017,23,2,2,2,0.0,0,0,0,0,0,0,96.0,0,1,1
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,174,2017,27,2,2,2,0.0,0,0,0,0,0,0,107.1,0,1,0
City Hotel,February,BB,Online TA,TA/TO,A,No Deposit,Transient,38,2017,5,0,3,2,0.0,0,0,0,0,0,0,106.0,0,2,1
City Hotel,May,SC,Online TA,TA/TO,A,No Deposit,Transient,126,2016,19,0,1,2,0.0,0,0,0,0,0,0,103.5,0,0,1
City Hotel,October,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,66,2015,41,1,2,2,0.0,0,0,0,0,0,0,75.0,0,0,1
Resort Hotel,June,FB,Groups,TA/TO,A,Non Refund,Transient,215,2016,23,0,3,2,0.0,0,0,0,0,0,0,110.0,0,0,1
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,119,2016,31,0,3,2,1.0,0,0,0,0,0,0,121.5,0,0,1
City Hotel,December,HB,Online TA,TA/TO,A,No Deposit,Transient,52,2016,49,2,3,2,0.0,0,0,0,0,0,0,120.7,0,1,0
City Hotel,March,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,56,2017,12,0,3,2,0.0,0,0,0,0,0,0,85.0,0,0,1
City Hotel,December,SC,Online TA,TA/TO,A,No Deposit,Transient,9,2015,51,0,1,2,0.0,0,0,0,0,0,0,85.0,0,1,0
City Hotel,August,BB,Online TA,TA/TO,D,No Deposit,Transient,44,2016,36,2,5,2,0.0,0,0,0,0,0,0,124.46,0,0,0
Resort Hotel,June,Undefined,Groups,TA/TO,A,Non Refund,Transient,277,2016,25,2,2,2,0.0,0,0,0,0,0,0,110.0,0,0,1
Resort Hotel,July,BB,Direct,Direct,A,No Deposit,Transient-Party,0,2017,28,0,1,2,0.0,0,0,0,0,1,0,195.0,0,0,0
City Hotel,June,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,112,2016,23,0,3,2,0.0,0,0,0,0,0,0,120.0,0,1,0
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,83,2016,27,2,3,2,0.0,0,0,0,0,1,0,108.9,0,1,0
City Hotel,August,HB,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,301,2015,33,0,2,2,0.0,0,0,1,0,0,0,101.5,0,0,1
Resort Hotel,January,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,4,2017,2,0,1,2,0.0,0,0,0,0,0,0,34.0,0,0,0
City Hotel,May,SC,Online TA,TA/TO,A,No Deposit,Transient,43,2017,19,1,2,1,0.0,0,0,0,0,0,0,111.2,0,0,0
City Hotel,October,BB,Online TA,TA/TO,A,No Deposit,Transient,38,2015,43,0,5,2,0.0,0,0,0,0,0,0,96.3,0,0,0
Resort Hotel,February,BB,Corporate,Corporate,A,No Deposit,Transient,2,2016,8,0,1,1,0.0,0,0,0,0,0,0,30.0,0,0,0
Resort Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,171,2017,16,2,7,2,0.0,0,0,0,0,0,0,70.0,0,1,1
Resort Hotel,October,BB,Groups,Direct,A,Non Refund,Transient,148,2015,43,0,1,1,0.0,0,0,0,0,0,0,39.0,0,0,1
City Hotel,December,BB,Direct,Direct,A,No Deposit,Transient,14,2015,49,1,3,2,0.0,0,0,0,0,0,0,99.0,1,1,0
City Hotel,November,BB,Groups,TA/TO,A,No Deposit,Transient-Party,98,2015,48,1,3,2,0.0,0,0,0,0,2,0,75.0,0,0,0
City Hotel,December,BB,Offline TA/TO,TA/TO,A,No Deposit,Contract,43,2015,52,2,2,2,0.0,0,0,0,0,0,0,55.0,0,2,0
City Hotel,August,SC,Offline TA/TO,TA/TO,A,No Deposit,Transient,1,2016,36,2,1,2,0.0,0,0,0,0,0,0,75.0,0,0,0
City Hotel,March,HB,Online TA,TA/TO,D,No Deposit,Transient,28,2017,12,1,2,2,0.0,0,0,0,0,0,0,96.76,0,0,0
City Hotel,May,BB,Online TA,TA/TO,D,No Deposit,Transient,96,2016,20,2,3,2,0.0,0,0,0,0,0,0,132.6,0,1,1
City Hotel,November,BB,Corporate,Corporate,A,No Deposit,Transient,1,2015,47,0,1,1,0.0,0,0,0,0,0,0,65.0,0,0,0
Resort Hotel,January,BB,Corporate,Corporate,A,No Deposit,Transient,3,2017,5,2,0,2,0.0,0,0,1,6,4,0,5.0,0,0,0
City Hotel,November,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,11,2015,49,1,2,1,0.0,0,0,0,0,0,0,55.0,0,0,0
City Hotel,May,BB,Online TA,TA/TO,D,No Deposit,Transient,161,2016,22,2,1,2,0.0,0,0,0,0,0,0,114.3,0,1,0
City Hotel,June,BB,Online TA,TA/TO,D,No Deposit,Transient,28,2016,27,0,2,2,0.0,0,0,0,0,1,0,166.0,0,0,1
City Hotel,September,BB,Online TA,TA/TO,D,No Deposit,Transient,44,2016,40,0,2,2,0.0,0,0,0,0,0,0,149.4,0,1,1
Resort Hotel,November,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,6,2015,45,2,5,3,0.0,0,0,0,0,0,0,48.9,0,1,0
City Hotel,July,BB,Direct,Direct,A,No Deposit,Transient,102,2017,27,1,1,2,0.0,0,0,0,0,0,0,108.0,0,1,0
City Hotel,October,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,174,2015,41,1,1,2,0.0,0,0,0,0,0,0,70.0,0,0,1
City Hotel,December,BB,Online TA,TA/TO,A,No Deposit,Transient,5,2016,52,0,1,2,0.0,0,0,0,0,0,0,105.0,0,1,0
Resort Hotel,June,Undefined,Groups,TA/TO,A,Non Refund,Transient,277,2016,25,2,2,2,0.0,0,0,0,0,0,0,110.0,0,0,1
City Hotel,March,BB,Direct,Direct,A,No Deposit,Transient-Party,0,2016,13,1,0,2,0.0,0,0,0,0,0,0,129.0,0,0,0
City Hotel,April,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,133,2017,16,0,4,2,0.0,0,0,0,0,0,0,124.0,0,0,0
City Hotel,February,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,29,2017,7,1,4,2,0.0,0,0,0,0,0,0,75.0,0,0,0
Resort Hotel,May,BB,Direct,Direct,A,No Deposit,Transient,0,2016,21,0,1,2,0.0,0,0,0,0,0,0,82.0,0,0,1
Resort Hotel,May,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,279,2017,22,0,4,2,0.0,0,0,0,0,0,0,80.1,0,2,1
City Hotel,September,BB,Online TA,TA/TO,D,No Deposit,Transient,65,2016,37,1,3,3,0.0,0,0,0,0,0,0,142.88,0,0,0
City Hotel,March,SC,Online TA,TA/TO,A,No Deposit,Transient,45,2016,12,2,1,2,0.0,0,0,0,0,0,0,71.1,0,1,0
City Hotel,January,BB,Online TA,TA/TO,A,No Deposit,Transient,38,2016,4,0,1,2,0.0,0,0,0,0,0,0,80.3,0,1,0
City Hotel,March,BB,Online TA,TA/TO,A,No Deposit,Transient,2,2016,13,0,2,2,1.0,0,0,0,0,0,0,117.65,0,1,0
City Hotel,June,BB,Direct,Direct,D,No Deposit,Transient,136,2017,25,0,3,2,0.0,0,0,0,0,0,0,121.5,0,0,0
City Hotel,August,SC,Online TA,TA/TO,A,No Deposit,Transient,129,2017,33,0,4,2,0.0,0,0,0,0,0,0,125.0,0,2,0
City Hotel,May,SC,Online TA,TA/TO,A,No Deposit,Transient,54,2016,21,0,1,2,0.0,0,0,0,0,0,0,116.1,0,0,1
City Hotel,February,BB,Groups,TA/TO,A,No Deposit,Transient-Party,134,2017,8,0,1,1,0.0,0,0,0,0,0,0,75.0,0,0,1
City Hotel,September,BB,Corporate,Corporate,A,No Deposit,Transient,26,2016,36,2,2,2,0.0,0,0,0,0,2,0,116.72,0,0,0
City Hotel,October,BB,Offline TA/TO,TA/TO,D,No Deposit,Group,31,2015,44,1,2,2,1.0,0,0,0,0,0,0,90.0,0,1,0
City Hotel,July,BB,Direct,Direct,E,No Deposit,Transient-Party,44,2016,27,0,1,2,2.0,0,0,0,0,0,0,156.95,0,2,0
Resort Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient-Party,7,2016,34,0,1,2,0.0,0,0,0,0,0,0,140.0,0,0,0
Resort Hotel,April,BB,Direct,TA/TO,E,No Deposit,Transient,2,2017,16,0,2,2,0.0,0,0,0,0,1,0,125.0,0,2,0
Resort Hotel,September,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient,265,2016,36,2,5,2,0.0,0,0,0,0,0,0,100.0,0,0,0
Resort Hotel,February,BB,Online TA,TA/TO,D,No Deposit,Transient-Party,26,2017,8,2,2,2,0.0,0,0,0,0,0,0,58.0,0,0,0
Resort Hotel,October,HB,Groups,TA/TO,A,Non Refund,Transient,393,2016,41,2,2,2,0.0,0,0,0,0,0,0,72.0,0,0,1
Resort Hotel,June,BB,Online TA,TA/TO,A,No Deposit,Transient,227,2016,24,4,6,2,0.0,0,0,0,0,1,0,72.0,0,2,1
City Hotel,April,BB,Online TA,TA/TO,D,No Deposit,Transient,85,2017,14,2,5,2,1.0,0,0,0,0,0,0,147.87,0,1,1
City Hotel,June,BB,Online TA,TA/TO,F,No Deposit,Transient,324,2017,25,2,4,2,2.0,0,0,0,0,0,0,239.1,0,1,1
City Hotel,September,BB,Groups,TA/TO,A,Non Refund,Transient,433,2016,38,0,2,2,0.0,0,0,0,0,0,0,62.0,0,0,1
City Hotel,April,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,298,2017,15,1,2,2,0.0,0,0,0,0,1,0,134.0,0,0,0
City Hotel,April,BB,Online TA,TA/TO,E,No Deposit,Transient,120,2017,17,1,2,2,0.0,0,0,0,0,0,0,153.0,0,1,0
City Hotel,May,BB,Groups,TA/TO,A,Non Refund,Transient,175,2017,20,1,2,2,0.0,0,0,0,0,0,0,110.0,0,0,1
City Hotel,April,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,55,2016,15,0,1,2,0.0,0,0,0,0,0,0,104.0,0,0,0
Resort Hotel,May,BB,Online TA,TA/TO,A,No Deposit,Transient,23,2016,21,0,2,2,0.0,0,0,0,0,0,0,93.0,1,0,0
City Hotel,October,BB,Online TA,TA/TO,A,No Deposit,Transient,147,2015,42,1,2,2,0.0,0,0,0,0,0,0,89.25,0,0,0
City Hotel,March,BB,Corporate,Corporate,A,No Deposit,Transient-Party,0,2016,12,1,2,1,0.0,0,1,0,16,0,0,65.0,0,1,0
City Hotel,September,BB,Online TA,TA/TO,D,No Deposit,Transient,141,2016,39,0,2,3,0.0,0,0,0,0,2,0,163.8,0,1,0
Resort Hotel,January,BB,Direct,Direct,A,No Deposit,Transient,0,2016,4,1,1,1,0.0,0,1,0,1,0,0,39.0,0,0,0
City Hotel,November,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,154,2016,49,0,1,2,0.0,0,0,0,0,0,0,68.0,0,0,0
City Hotel,August,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,48,2016,36,1,4,2,0.0,0,0,0,0,0,0,85.5,0,1,0
City Hotel,August,SC,Offline TA/TO,TA/TO,A,No Deposit,Transient,98,2017,33,2,4,2,0.0,0,0,0,0,0,0,71.1,0,0,0
City Hotel,October,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,73,2016,44,0,1,1,0.0,0,0,0,0,1,0,62.5,0,0,0
City Hotel,January,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,4,2016,1,2,1,2,0.0,0,0,0,0,0,0,109.0,0,0,0
City Hotel,August,HB,Direct,Direct,E,No Deposit,Transient,208,2017,33,1,2,2,2.0,1,0,0,0,1,0,240.0,0,1,0
City Hotel,October,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,204,2015,41,2,2,2,0.0,0,0,0,0,0,0,72.75,0,0,0
Resort Hotel,December,Undefined,Groups,TA/TO,A,No Deposit,Transient-Party,22,2016,50,0,3,2,0.0,0,0,0,0,0,0,80.0,0,0,0
City Hotel,January,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,0,2016,1,0,1,2,0.0,0,0,0,0,1,0,72.0,0,0,0
Resort Hotel,August,BB,Online TA,TA/TO,E,No Deposit,Transient,45,2017,34,2,1,2,0.0,0,0,0,0,0,0,243.33,0,1,1
City Hotel,May,BB,Online TA,TA/TO,D,No Deposit,Transient,252,2017,18,1,3,3,0.0,0,0,0,0,0,0,145.8,0,1,1
City Hotel,June,SC,Online TA,TA/TO,A,No Deposit,Transient,24,2016,25,1,1,1,0.0,0,0,0,0,0,0,99.0,0,2,0
City Hotel,April,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,90,2017,16,0,4,2,0.0,0,0,0,0,0,0,100.0,0,0,1
Resort Hotel,February,HB,Online TA,TA/TO,A,No Deposit,Transient,0,2017,5,0,1,2,0.0,1,0,0,0,1,0,80.0,0,1,0
Resort Hotel,October,BB,Groups,Corporate,G,No Deposit,Transient-Party,4,2016,43,2,3,2,0.0,0,0,0,0,0,0,8.0,0,0,1
City Hotel,April,BB,Online TA,TA/TO,F,No Deposit,Transient,25,2017,14,0,3,2,2.0,0,0,0,0,0,0,230.0,0,0,1
City Hotel,August,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,320,2016,34,0,2,2,0.0,0,0,0,0,0,0,115.0,0,1,0
Resort Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,5,2015,33,1,0,2,0.0,0,0,0,0,0,0,127.31,0,0,0
Resort Hotel,December,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,11,2015,49,2,1,2,0.0,0,0,1,0,0,0,68.0,0,0,1
Resort Hotel,July,BB,Direct,Direct,G,No Deposit,Transient,0,2015,27,0,1,2,0.0,0,0,0,0,0,0,123.0,0,0,0
City Hotel,April,BB,Online TA,TA/TO,D,No Deposit,Transient,98,2017,14,2,2,2,0.0,0,0,0,0,0,0,130.5,0,2,1
City Hotel,February,BB,Direct,Direct,A,No Deposit,Transient,46,2016,9,2,2,2,0.0,0,0,0,0,0,0,74.68,0,0,0
City Hotel,September,BB,Groups,TA/TO,A,Non Refund,Transient,92,2015,40,0,1,2,0.0,0,0,0,0,0,0,170.0,0,0,1
City Hotel,February,SC,Online TA,TA/TO,A,No Deposit,Transient,39,2017,5,2,3,2,0.0,0,0,0,0,0,0,57.6,0,1,0
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,159,2016,28,2,5,2,0.0,0,0,0,0,0,0,82.19,0,1,0
City Hotel,October,BB,Offline TA/TO,TA/TO,D,No Deposit,Group,33,2015,44,2,2,2,0.0,1,0,0,0,0,0,63.75,0,1,0
Resort Hotel,August,BB,Direct,Direct,G,No Deposit,Transient,115,2016,36,2,3,2,2.0,0,0,0,0,0,0,243.8,0,0,1
Resort Hotel,August,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,110,2015,32,2,5,2,0.0,0,0,0,0,0,0,107.0,0,1,0
City Hotel,March,BB,Groups,Direct,A,Non Refund,Transient,92,2017,11,0,3,2,0.0,0,0,0,0,0,0,85.0,0,0,1
City Hotel,September,HB,Offline TA/TO,TA/TO,A,Non Refund,Transient-Party,74,2015,38,0,2,1,0.0,0,0,0,0,0,0,80.0,0,0,1
Resort Hotel,December,BB,Online TA,TA/TO,A,No Deposit,Transient,15,2015,50,0,3,1,0.0,0,0,0,0,0,0,39.0,0,1,0
City Hotel,August,BB,Online TA,TA/TO,E,No Deposit,Transient,199,2017,31,1,4,2,0.0,0,0,0,0,2,0,166.5,0,0,1
Resort Hotel,August,BB,Online TA,TA/TO,A,No Deposit,Transient,197,2017,31,4,6,2,0.0,0,0,0,0,0,0,168.0,0,0,0
City Hotel,November,BB,Groups,TA/TO,A,No Deposit,Transient-Party,35,2016,49,1,2,1,0.0,0,0,0,0,0,0,65.0,0,0,0
City Hotel,July,BB,Online TA,TA/TO,A,No Deposit,Transient,146,2017,28,0,1,2,1.0,0,0,0,0,0,0,125.1,0,0,1
City Hotel,November,SC,Online TA,TA/TO,A,No Deposit,Transient,43,2016,46,2,1,2,0.0,0,0,0,0,0,0,92.4,0,1,0
City Hotel,August,SC,Online TA,TA/TO,A,No Deposit,Transient,130,2017,31,0,3,2,0.0,0,0,0,0,0,0,125.0,0,2,1
City Hotel,February,SC,Online TA,TA/TO,A,No Deposit,Transient,21,2016,7,0,2,2,0.0,0,0,0,0,1,0,79.0,0,0,0
City Hotel,October,BB,Online TA,TA/TO,F,No Deposit,Transient,81,2016,42,2,4,1,2.0,0,0,0,0,0,0,190.8,0,0,1
City Hotel,November,BB,Groups,TA/TO,A,No Deposit,Transient-Party,84,2015,48,1,2,2,0.0,0,0,0,0,0,0,64.0,0,0,0
City Hotel,November,BB,Online TA,TA/TO,D,No Deposit,Transient,14,2016,47,1,3,2,0.0,0,0,0,0,0,0,75.27,0,2,0
Resort Hotel,July,BB,Online TA,TA/TO,D,No Deposit,Transient,140,2017,30,0,4,2,0.0,0,0,0,0,0,0,172.0,1,1,0
Resort Hotel,April,BB,Online TA,TA/TO,D,No Deposit,Transient,63,2017,16,1,4,2,0.0,0,0,0,0,0,0,90.0,0,1,0
City Hotel,April,BB,Direct,Direct,A,No Deposit,Transient,0,2017,14,1,0,2,0.0,0,0,0,0,1,0,124.0,0,0,0
City Hotel,July,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient,257,2015,27,0,2,2,0.0,0,0,1,0,0,0,101.5,0,0,1
City Hotel,October,BB,Offline TA/TO,TA/TO,A,Non Refund,Transient,259,2016,41,0,4,2,0.0,0,0,0,0,0,0,89.0,0,0,1
City Hotel,May,BB,Groups,TA/TO,A,Non Refund,Transient,161,2017,18,0,2,2,0.0,0,0,0,0,0,0,120.0,0,0,1
City Hotel,January,BB,Online TA,TA/TO,D,No Deposit,Transient,0,2016,2,1,0,2,0.0,0,0,0,0,0,0,97.0,0,0,0
City Hotel,June,SC,Online TA,TA/TO,A,No Deposit,Transient,59,2016,26,1,1,2,0.0,0,0,0,0,0,0,89.1,0,1,0
City Hotel,July,BB,Complementary,Direct,A,No Deposit,Transient,2,2016,29,2,0,2,0.0,0,0,0,0,0,0,0.0,0,1,1
Resort Hotel,October,HB,Offline TA/TO,TA/TO,A,Non Refund,Transient,275,2015,41,2,0,2,0.0,0,0,26,0,0,0,50.0,0,0,1
City Hotel,September,SC,Online TA,TA/TO,D,No Deposit,Transient,0,2016,38,0,1,2,0.0,0,0,0,0,0,0,147.59,0,0,0
City Hotel,December,BB,Online TA,TA/TO,A,No Deposit,Transient,104,2016,50,2,0,2,1.0,0,0,0,0,0,0,109.8,0,1,1
Resort Hotel,July,BB,Online TA,TA/TO,D,No Deposit,Transient,3,2017,29,0,2,2,0.0,0,0,0,0,0,0,213.0,1,1,0
City Hotel,July,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,301,2016,31,1,1,2,0.0,0,0,0,0,0,0,115.0,0,1,0
City Hotel,July,BB,Offline TA/TO,TA/TO,D,No Deposit,Transient,127,2017,30,0,3,2,0.0,0,0,0,0,0,0,89.1,0,0,0
City Hotel,June,BB,Direct,Direct,D,No Deposit,Transient,101,2017,23,0,4,2,0.0,0,0,0,0,0,0,148.5,0,0,0
City Hotel,June,BB,Groups,TA/TO,A,Non Refund,Transient,173,2017,23,2,2,2,0.0,0,0,0,0,0,0,120.0,0,0,1
City Hotel,May,SC,Online TA,TA/TO,A,No Deposit,Transient,40,2017,18,0,4,2,0.0,0,0,0,0,0,0,149.0,0,0,1
City Hotel,February,BB,Direct,Direct,G,No Deposit,Transient,1,2016,9,0,1,2,1.0,2,0,0,0,0,0,227.0,0,3,0
Resort Hotel,September,BB,Direct,Direct,A,No Deposit,Transient,202,2015,39,2,5,2,1.0,0,0,0,0,0,0,115.3,0,1,0
City Hotel,May,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,309,2016,20,1,2,2,0.0,0,0,0,0,0,215,65.0,0,0,0
Resort Hotel,November,BB,Complementary,Direct,A,No Deposit,Transient,14,2016,48,1,1,2,0.0,0,0,0,0,0,0,0.0,0,1,0
Resort Hotel,May,BB,Groups,TA/TO,A,Non Refund,Transient,411,2017,22,2,4,2,0.0,0,0,0,0,0,0,71.1,0,0,1
City Hotel,April,BB,Online TA,TA/TO,D,No Deposit,Transient,0,2017,17,1,2,2,0.0,0,0,0,0,0,0,130.5,0,1,1
City Hotel,November,BB,Online TA,TA/TO,A,No Deposit,Contract,4,2015,47,0,1,1,0.0,0,0,0,0,0,0,91.0,0,2,0
City Hotel,November,BB,Corporate,Corporate,A,No Deposit,Transient,0,2016,49,1,0,1,0.0,0,0,0,0,0,0,84.0,0,0,0
Resort Hotel,March,BB,Online TA,TA/TO,A,No Deposit,Transient,21,2016,13,0,2,2,0.0,0,0,0,0,0,0,54.0,0,0,0
City Hotel,April,SC,Online TA,TA/TO,A,No Deposit,Transient,18,2017,15,0,2,2,0.0,0,0,0,0,0,0,150.0,1,2,0
Resort Hotel,March,BB,Offline TA/TO,TA/TO,A,No Deposit,Transient,3,2017,13,1,3,1,0.0,0,1,0,2,0,0,50.0,0,2,0
Resort Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,27,2017,15,0,2,2,0.0,0,0,0,0,0,0,102.5,0,1,1
City Hotel,April,BB,Groups,TA/TO,A,Non Refund,Transient,126,2016,16,0,3,2,0.0,0,0,0,0,0,39,65.0,0,0,1
City Hotel,July,SC,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,151,2016,29,1,1,2,0.0,0,0,0,0,0,0,63.75,0,1,1
Resort Hotel,October,BB,Groups,Corporate,A,No Deposit,Transient-Party,385,2016,43,2,5,2,0.0,1,0,0,0,2,0,57.0,1,1,0
Resort Hotel,February,BB,Online TA,TA/TO,D,No Deposit,Transient,22,2017,7,1,3,1,0.0,0,0,0,0,0,0,46.4,0,0,0
Resort Hotel,January,BB,Online TA,TA/TO,D,No Deposit,Transient,15,2017,1,0,1,2,0.0,0,0,0,0,0,0,78.0,0,0,1
City Hotel,August,HB,Offline TA/TO,TA/TO,A,No Deposit,Transient-Party,39,2015,33,0,2,1,0.0,0,0,0,0,1,0,87.0,0,0,0
Resort Hotel,January,BB,Online TA,TA/TO,A,No Deposit,Transient,95,2017,2,1,0,2,0.0,0,0,0,0,0,0,37.8,0,1,0
City Hotel,December,BB,Online TA,TA/TO,A,No Deposit,Transient,14,2016,52,1,0,2,0.0,0,0,0,0,0,0,104.0,0,2,0
City Hotel,February,SC,Online TA,TA/TO,A,No Deposit,Transient,14,2016,7,1,0,2,0.0,0,0,0,0,0,0,90.0,1,1,0
Resort Hotel,May,BB,Groups,Direct,A,No Deposit,Transient-Party,224,2016,22,0,4,2,0.0,0,0,0,0,3,0,66.0,0,0,0
Resort Hotel,November,HB,Online TA,TA/TO,A,No Deposit,Transient,240,2015,45,2,6,2,0.0,0,0,1,0,0,0,59.4,0,1,1
City Hotel,October,BB,Online TA,TA/TO,D,No Deposit,Transient,84,2016,42,0,2,3,0.0,0,0,0,0,1,0,176.3,1,0,0
City Hotel,November,BB,Online TA,TA/TO,F,No Deposit,Transient,63,2016,46,1,2,1,0.0,0,0,0,0,0,0,193.68,0,0,0
City Hotel,August,HB,Offline TA/TO,TA/TO,A,Non Refund,Transient,291,2016,34,0,2,2,0.0,0,0,0,0,0,0,115.0,0,0,1
Resort Hotel,April,BB,Online TA,TA/TO,G,No Deposit,Transient,129,2017,15,1,2,2,2.0,0,0,0,0,2,0,152.0,1,0,0
Resort Hotel,May,BB,Groups,TA/TO,A,No Deposit,Transient-Party,236,2016,20,0,3,2,0.0,0,0,0,0,0,0,48.0,0,0,0
City Hotel,January,BB,Groups,TA/TO,A,Non Refund,Transient,137,2016,5,0,2,1,0.0,0,0,1,0,0,45,70.0,0,0,1
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,123,2016,18,2,5,2,0.0,0,0,0,0,0,0,70.73,0,1,0
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,217,2017,17,0,1,2,0.0,0,0,0,0,0,0,99.0,0,1,0
Resort Hotel,February,BB,Direct,Direct,A,No Deposit,Transient,0,2016,8,0,2,1,0.0,0,0,0,0,0,0,43.0,1,0,0
City Hotel,February,SC,Online TA,TA/TO,A,No Deposit,Transient,73,2017,7,0,4,2,0.0,0,0,0,0,0,0,74.8,0,2,0
City Hotel,April,BB,Groups,TA/TO,A,Non Refund,Transient,73,2017,14,1,3,2,0.0,0,0,0,0,0,0,105.0,0,0,1
City Hotel,April,BB,Online TA,TA/TO,A,No Deposit,Transient,45,2017,16,2,2,2,0.0,0,0,0,0,0,0,126.0,0,0,0
City Hotel,May,BB,Groups,TA/TO,A,Non Refund,Transient,420,2017,20,2,1,2,0.0,0,0,0,0,0,0,90.0,0,0,1
City Hotel,August,BB,Groups,TA/TO,A,Non Refund,Transient,391,2016,32,0,2,2,0.0,0,0,0,0,0,0,62.0,0,0,1
Resort Hotel,April,HB,Online TA,TA/TO,E,No Deposit,Transient,228,2017,16,1,5,2,1.0,0,0,0,0,0,0,109.8,0,2,1
City Hotel,September,BB,Online TA,TA/TO,A,No Deposit,Transient,42,2016,38,0,1,2,0.0,0,0,0,0,0,0,112.59,0,1,0
Resort Hotel,February,FB,Groups,Direct,A,No Deposit,Transient-Party,123,2016,9,1,1,2,0.0,0,0,0,0,0,0,64.0,0,0,0
Resort Hotel,May,BB,Offline TA/TO,TA/TO,E,No Deposit,Transient,120,2016,22,2,2,2,0.0,0,0,0,0,0,0,66.8,0,0,0
City Hotel,June,BB,Direct,Direct,F,No Deposit,Transient,6,2017,23,0,1,1,0.0,0,1,0,1,0,0,160.0,0,0,0
